model,distance_bin_m,count,mean_abs_error_m,median_abs_error_m,p90_abs_error_m,p95_abs_error_m
classical_stereo,0.00-0.50,611,0.3101275861263275,0.26059600710868835,0.5126045942306519,0.5250283479690552
classical_stereo,0.50-1.00,1303,0.3090269863605499,0.25316673517227173,0.5134713053703308,0.5571491599082945
classical_stereo,1.00-1.50,1283,0.19660967588424683,0.1328744888305664,0.4169641017913818,0.548048102855682
classical_stereo,1.50-2.00,1615,0.5021693110466003,0.35235118865966797,1.0103604316711425,1.2597371816635128
classical_stereo,2.00-3.00,3361,0.9720595479011536,0.9226728677749634,1.4687094688415527,1.575871467590332
classical_stereo,3.00+,2449,2.5194919109344482,2.2683825492858887,4.015225791931153,4.489896011352539
fast_foundation_20_30_48_i8_trt,0.00-0.50,105,0.4153933525085449,0.40403589606285095,0.5111628413200379,0.5298508167266845
fast_foundation_20_30_48_i8_trt,0.50-1.00,266,0.48616212606430054,0.5034589171409607,0.7850430309772491,0.8485227674245834
fast_foundation_20_30_48_i8_trt,1.00-1.50,208,0.3368854522705078,0.3053133189678192,0.6180887699127198,0.6734186768531799
fast_foundation_20_30_48_i8_trt,1.50-2.00,357,0.38279667496681213,0.22405433654785156,1.0393944025039674,1.406766319274902
fast_foundation_20_30_48_i8_trt,2.00-3.00,531,0.7497625946998596,0.6577404737472534,1.535841464996338,1.690344750881195
fast_foundation_20_30_48_i8_trt,3.00+,360,2.3525848388671875,2.255549430847168,3.969425702095032,4.459112238883972
