model,distance_bin_m,count,mean_abs_error_m,median_abs_error_m,p90_abs_error_m,p95_abs_error_m
classical_stereo,0.00-0.50,641,0.27868348360061646,0.22142121195793152,0.5128414034843445,0.5251961350440979
classical_stereo,0.50-1.00,1278,0.2833266854286194,0.25040552020072937,0.5093778371810913,0.5346061080694199
classical_stereo,1.00-1.50,1335,0.19986926019191742,0.12628173828125,0.4050846576690675,0.5283822536468505
classical_stereo,1.50-2.00,1654,0.5006116032600403,0.3606100082397461,1.0272585272789,1.2432299971580505
classical_stereo,2.00-3.00,3440,0.9800754189491272,0.9296197295188904,1.470901119709015,1.5904318571090696
classical_stereo,3.00+,2463,2.558912992477417,2.2997069358825684,4.096102237701418,4.51117000579834
fast_foundation_23_36_37_i8,0.00-0.50,81,0.3915615379810333,0.43585726618766785,0.49463972449302673,0.5169873237609863
fast_foundation_23_36_37_i8,0.50-1.00,173,0.43904757499694824,0.4758641719818115,0.5955861687660218,0.6148831367492676
fast_foundation_23_36_37_i8,1.00-1.50,163,0.31371447443962097,0.2681180238723755,0.5635682821273804,0.7036792278289795
fast_foundation_23_36_37_i8,1.50-2.00,201,0.2796235680580139,0.16683650016784668,0.6234394311904907,0.9993575215339661
fast_foundation_23_36_37_i8,2.00-3.00,407,0.7097424864768982,0.6782500743865967,1.3783073663711556,1.5422809600830076
fast_foundation_23_36_37_i8,3.00+,231,2.326795816421509,1.96870756149292,4.038214206695557,4.888358116149902
fast_foundation_20_30_48_i8,0.00-0.50,51,0.37935081124305725,0.3975503444671631,0.4931962192058563,0.4958254396915436
fast_foundation_20_30_48_i8,0.50-1.00,136,0.464480996131897,0.4730454087257385,0.6005023121833801,0.638790562748909
fast_foundation_20_30_48_i8,1.00-1.50,166,0.36632010340690613,0.3579100966453552,0.6181463003158569,0.7480188608169556
fast_foundation_20_30_48_i8,1.50-2.00,218,0.32742616534233093,0.22615718841552734,0.7484176933765422,1.2110225737094875
fast_foundation_20_30_48_i8,2.00-3.00,345,0.6927157044410706,0.6454609632492065,1.2346787452697756,1.4064484596252442
fast_foundation_20_30_48_i8,3.00+,206,2.293883800506592,1.9071357250213623,3.6608078479766846,4.322081446647644
