id,condition,outfit_index,expected,label,confidence,status,latency_s,returned_model
low_angle_320_13,low_angle_320,13,OUTFIT_13,OUTFIT_13,,ok,0.03953787498176098,osnet_x0_25_msmt17
low_angle_320_12,low_angle_320,12,OUTFIT_12,OUTFIT_12,,ok,0.006486625061370432,osnet_x0_25_msmt17
distant_320_17,distant_320,17,UNKNOWN,UNKNOWN,,ok,0.04973450000397861,osnet_x0_25_msmt17
low_angle_160_17,low_angle_160,17,UNKNOWN,UNKNOWN,,ok,0.010407833964563906,osnet_x0_25_msmt17
low_angle_320_10,low_angle_320,10,OUTFIT_10,OUTFIT_10,,ok,0.035169290960766375,osnet_x0_25_msmt17
low_angle_160_05,low_angle_160,5,OUTFIT_05,OUTFIT_05,,ok,0.01579337497241795,osnet_x0_25_msmt17
distant_320_19,distant_320,19,UNKNOWN,UNKNOWN,,ok,0.04430104105267674,osnet_x0_25_msmt17
low_angle_320_08,low_angle_320,8,OUTFIT_08,OUTFIT_08,,ok,0.023375207907520235,osnet_x0_25_msmt17
distant_160_04,distant_160,4,OUTFIT_04,UNKNOWN,,ok,0.014523749938234687,osnet_x0_25_msmt17
low_angle_320_04,low_angle_320,4,OUTFIT_04,OUTFIT_04,,ok,0.019324583932757378,osnet_x0_25_msmt17
distant_320_07,distant_320,7,OUTFIT_07,UNKNOWN,,ok,0.016905791009776294,osnet_x0_25_msmt17
distant_320_12,distant_320,12,OUTFIT_12,UNKNOWN,,ok,0.011609375011175871,osnet_x0_25_msmt17
distant_320_08,distant_320,8,OUTFIT_08,UNKNOWN,,ok,0.020732249948196113,osnet_x0_25_msmt17
low_angle_160_11,low_angle_160,11,OUTFIT_11,OUTFIT_11,,ok,0.005669625010341406,osnet_x0_25_msmt17
distant_320_01,distant_320,1,OUTFIT_01,UNKNOWN,,ok,0.031200332916341722,osnet_x0_25_msmt17
low_angle_320_06,low_angle_320,6,OUTFIT_06,OUTFIT_06,,ok,0.03589504200499505,osnet_x0_25_msmt17
low_angle_160_04,low_angle_160,4,OUTFIT_04,OUTFIT_04,,ok,0.008047542069107294,osnet_x0_25_msmt17
distant_320_14,distant_320,14,OUTFIT_14,UNKNOWN,,ok,0.009458624990656972,osnet_x0_25_msmt17
distant_160_17,distant_160,17,UNKNOWN,UNKNOWN,,ok,0.015783415990881622,osnet_x0_25_msmt17
low_angle_320_14,low_angle_320,14,OUTFIT_14,OUTFIT_14,,ok,0.011045541963540018,osnet_x0_25_msmt17
distant_320_02,distant_320,2,OUTFIT_02,UNKNOWN,,ok,0.04660479200538248,osnet_x0_25_msmt17
low_angle_160_20,low_angle_160,20,UNKNOWN,UNKNOWN,,ok,0.05509195802733302,osnet_x0_25_msmt17
distant_160_13,distant_160,13,OUTFIT_13,UNKNOWN,,ok,0.022703499998897314,osnet_x0_25_msmt17
low_angle_160_09,low_angle_160,9,OUTFIT_09,OUTFIT_09,,ok,0.013055499992333353,osnet_x0_25_msmt17
low_angle_160_07,low_angle_160,7,OUTFIT_07,OUTFIT_07,,ok,0.016512957983650267,osnet_x0_25_msmt17
distant_160_03,distant_160,3,OUTFIT_03,UNKNOWN,,ok,0.008193958085030317,osnet_x0_25_msmt17
distant_320_03,distant_320,3,OUTFIT_03,UNKNOWN,,ok,0.015669959015212953,osnet_x0_25_msmt17
low_angle_320_09,low_angle_320,9,OUTFIT_09,OUTFIT_09,,ok,0.018113209051080048,osnet_x0_25_msmt17
distant_160_08,distant_160,8,OUTFIT_08,UNKNOWN,,ok,0.006115084048360586,osnet_x0_25_msmt17
low_angle_320_03,low_angle_320,3,OUTFIT_03,OUTFIT_03,,ok,0.02467545901890844,osnet_x0_25_msmt17
distant_160_06,distant_160,6,OUTFIT_06,UNKNOWN,,ok,0.01004654192365706,osnet_x0_25_msmt17
distant_320_05,distant_320,5,OUTFIT_05,UNKNOWN,,ok,0.014713540906086564,osnet_x0_25_msmt17
low_angle_160_03,low_angle_160,3,OUTFIT_03,OUTFIT_03,,ok,0.011317000025883317,osnet_x0_25_msmt17
distant_320_20,distant_320,20,UNKNOWN,UNKNOWN,,ok,0.015188791090622544,osnet_x0_25_msmt17
low_angle_320_02,low_angle_320,2,OUTFIT_02,OUTFIT_02,,ok,0.01190754200797528,osnet_x0_25_msmt17
distant_320_10,distant_320,10,OUTFIT_10,UNKNOWN,,ok,0.011720624985173345,osnet_x0_25_msmt17
distant_160_11,distant_160,11,OUTFIT_11,UNKNOWN,,ok,0.011625499930232763,osnet_x0_25_msmt17
low_angle_160_18,low_angle_160,18,UNKNOWN,UNKNOWN,,ok,0.019818500033579767,osnet_x0_25_msmt17
low_angle_320_20,low_angle_320,20,UNKNOWN,UNKNOWN,,ok,0.02287745801731944,osnet_x0_25_msmt17
low_angle_160_10,low_angle_160,10,OUTFIT_10,OUTFIT_10,,ok,0.04265641700476408,osnet_x0_25_msmt17
low_angle_160_15,low_angle_160,15,OUTFIT_15,OUTFIT_15,,ok,0.017339791054837406,osnet_x0_25_msmt17
distant_160_02,distant_160,2,OUTFIT_02,UNKNOWN,,ok,0.022832041955552995,osnet_x0_25_msmt17
distant_160_20,distant_160,20,UNKNOWN,UNKNOWN,,ok,0.014100291999056935,osnet_x0_25_msmt17
low_angle_160_02,low_angle_160,2,OUTFIT_02,OUTFIT_02,,ok,0.016128667048178613,osnet_x0_25_msmt17
